Now,Method,Try,Time
Start at October 18 2018 04:21:46.,,,
October 18 2018 04:21:46,wall.get,1,0.3350050449371338
October 18 2018 04:21:46,wall.get,1,0.11968111991882324
October 18 2018 04:21:46,photos.getAlbums,1,0.03396296501159668
October 18 2018 04:21:46,photos.getAlbums,1,0.03405189514160156
October 18 2018 04:21:46,friends.getMutual,1,0.04691672325134277
October 18 2018 04:21:46,friends.get,1,0.04088878631591797
October 18 2018 04:21:46,friends.get,1,0.036900997161865234
October 18 2018 04:21:47,friends.get,1,0.037946224212646484
October 18 2018 04:21:47,friends.get,1,0.03786206245422363
October 18 2018 04:21:48,friends.getMutual,62,1.8120768070220947
October 18 2018 04:21:49,wall.get,1,0.13167309761047363
October 18 2018 04:21:49,wall.get,1,0.12968754768371582
October 18 2018 04:21:49,wall.get,1,0.11970376968383789
October 18 2018 04:21:49,wall.get,1,0.12064599990844727
October 18 2018 04:21:49,users.get,1,0.03193187713623047
October 18 2018 04:21:49,photos.getAlbums,1,0.0329127311706543
October 18 2018 04:21:49,friends.get,1,0.03191566467285156
October 18 2018 04:21:49,friends.getMutual,1,0.0359044075012207
October 18 2018 04:21:52,wall.get,76,2.3742077350616455
October 18 2018 04:21:52,friends.get,1,0.03827214241027832
October 18 2018 04:21:52,friends.get,1,0.040923118591308594
October 18 2018 04:21:52,friends.get,1,0.04188704490661621
October 18 2018 04:21:52,friends.getMutual,1,0.03489327430725098
October 18 2018 04:21:52,users.get,1,0.039842844009399414
October 18 2018 04:21:52,friends.get,1,0.03391432762145996
October 18 2018 04:21:52,users.get,1,0.03390955924987793
October 18 2018 04:21:52,photos.getAlbums,1,0.03393697738647461
October 18 2018 04:21:55,wall.get,65,3.168159008026123
October 18 2018 04:21:55,friends.get,1,0.03590583801269531
October 18 2018 04:21:55,wall.get,1,0.11365818977355957
October 18 2018 04:21:55,photos.getAlbums,1,0.03789043426513672
October 18 2018 04:21:55,friends.getMutual,1,0.03889966011047363
October 18 2018 04:21:55,friends.get,1,0.03793025016784668
October 18 2018 04:21:55,photos.getAlbums,1,0.03188586235046387
October 18 2018 04:21:55,photos.getAlbums,1,0.02991938591003418
October 18 2018 04:21:56,photos.getAlbums,1,0.03762960433959961
October 18 2018 04:21:57,users.get,61,1.8736610412597656
October 18 2018 04:21:57,friends.get,1,0.03592705726623535
October 18 2018 04:21:58,friends.getMutual,1,0.03888297080993652
October 18 2018 04:21:58,friends.getMutual,1,0.04486346244812012
October 18 2018 04:21:58,users.get,1,0.10275769233703613
October 18 2018 04:21:58,friends.get,1,0.0329132080078125
October 18 2018 04:21:58,friends.get,1,0.03594613075256348
October 18 2018 04:21:58,friends.get,1,0.03792428970336914
October 18 2018 04:21:58,friends.getMutual,1,0.0408780574798584
October 18 2018 04:22:00,users.get,85,2.532787799835205
October 18 2018 04:22:00,friends.getMutual,1,0.042885541915893555
October 18 2018 04:22:01,photos.getAlbums,1,0.03789925575256348
October 18 2018 04:22:01,photos.getAlbums,1,0.042911529541015625
October 18 2018 04:22:01,photos.getAlbums,1,0.03590250015258789
October 18 2018 04:22:01,photos.getAlbums,1,0.03389906883239746
October 18 2018 04:22:01,wall.get,1,0.13728952407836914
October 18 2018 04:22:01,wall.get,1,0.11469364166259766
October 18 2018 04:22:01,friends.get,1,0.0348811149597168
October 18 2018 04:22:03,photos.getAlbums,83,2.422919750213623
October 18 2018 04:22:03,friends.getMutual,1,0.035893917083740234
October 18 2018 04:22:04,photos.getAlbums,1,0.03789806365966797
October 18 2018 04:22:04,wall.get,1,0.1354362964630127
October 18 2018 04:22:04,friends.getMutual,1,0.03890371322631836
October 18 2018 04:22:04,friends.get,1,0.038895368576049805
October 18 2018 04:22:04,wall.get,1,0.12965750694274902
October 18 2018 04:22:04,users.get,1,0.03291511535644531
October 18 2018 04:22:04,friends.getMutual,1,0.03795599937438965
October 18 2018 04:22:06,friends.get,80,2.429983139038086
October 18 2018 04:22:06,users.get,1,0.031884193420410156
October 18 2018 04:22:07,friends.getMutual,1,0.0329134464263916
October 18 2018 04:22:07,users.get,1,0.03393054008483887
October 18 2018 04:22:07,wall.get,1,0.12865710258483887
October 18 2018 04:22:07,friends.get,1,0.035903215408325195
October 18 2018 04:22:07,photos.getAlbums,1,0.031883955001831055
October 18 2018 04:22:07,wall.get,1,0.12074089050292969
October 18 2018 04:22:07,photos.getAlbums,1,0.03690958023071289
October 18 2018 04:22:09,users.get,80,2.4342358112335205
October 18 2018 04:22:10,wall.get,1,0.1326761245727539
October 18 2018 04:22:10,friends.get,1,0.035924673080444336
October 18 2018 04:22:10,wall.get,1,0.126784086227417
October 18 2018 04:22:10,users.get,1,0.03590989112854004
October 18 2018 04:22:10,photos.getAlbums,1,0.03889584541320801
October 18 2018 04:22:10,users.get,1,0.036913394927978516
October 18 2018 04:22:10,wall.get,1,0.12244772911071777
October 18 2018 04:22:10,users.get,1,0.03690218925476074
October 18 2018 04:22:12,users.get,68,2.3317010402679443
October 18 2018 04:22:12,users.get,1,0.032907962799072266
October 18 2018 04:22:13,friends.getMutual,1,0.030917644500732422
October 18 2018 04:22:13,friends.getMutual,1,0.03389739990234375
October 18 2018 04:22:13,wall.get,1,0.17852139472961426
October 18 2018 04:22:13,wall.get,1,0.1575634479522705
October 18 2018 04:22:13,photos.getAlbums,1,0.03390336036682129
October 18 2018 04:22:13,users.get,1,0.03290128707885742
October 18 2018 04:22:13,friends.getMutual,1,0.035932302474975586
October 18 2018 04:22:16,wall.get,79,2.4672930240631104
October 18 2018 04:22:16,users.get,1,0.030916929244995117
October 18 2018 04:22:16,users.get,1,0.03390812873840332
October 18 2018 04:22:16,users.get,1,0.02994060516357422
October 18 2018 04:22:16,friends.getMutual,1,0.035909175872802734
October 18 2018 04:22:16,friends.get,1,0.0329434871673584
October 18 2018 04:22:16,users.get,1,0.034914493560791016
October 18 2018 04:22:16,friends.getMutual,1,0.030914783477783203
October 18 2018 04:22:16,users.get,1,0.032935380935668945
October 18 2018 04:22:18,friends.get,87,2.5414726734161377
October 18 2018 04:22:18,friends.getMutual,1,0.035462379455566406
October 18 2018 04:22:19,friends.get,1,0.034934282302856445
October 18 2018 04:22:19,photos.getAlbums,1,0.03490495681762695
October 18 2018 04:22:19,photos.getAlbums,1,0.03992033004760742
October 18 2018 04:22:19,users.get,1,0.03495383262634277
October 18 2018 04:22:19,friends.getMutual,1,0.03395342826843262
October 18 2018 04:22:19,users.get,1,0.03288125991821289
October 18 2018 04:22:19,wall.get,1,0.12567973136901855
October 18 2018 04:22:21,friends.get,84,2.50228214263916
October 18 2018 04:22:21,photos.getAlbums,1,0.03490257263183594
October 18 2018 04:22:22,friends.getMutual,1,0.03693699836730957
October 18 2018 04:22:22,wall.get,1,0.15926384925842285
October 18 2018 04:22:22,friends.getMutual,1,0.04092288017272949
October 18 2018 04:22:22,friends.getMutual,1,0.040921688079833984
October 18 2018 04:22:22,wall.get,1,0.10574841499328613
October 18 2018 04:22:22,photos.getAlbums,1,0.03389906883239746
October 18 2018 04:22:22,friends.get,1,0.037914276123046875
October 18 2018 04:22:24,photos.getAlbums,86,2.503976583480835
October 18 2018 04:22:25,friends.get,1,0.03489995002746582
October 18 2018 04:22:25,wall.get,1,0.12765789031982422
October 18 2018 04:22:25,photos.getAlbums,1,0.03391528129577637
October 18 2018 04:22:25,users.get,1,0.03490710258483887
October 18 2018 04:22:25,users.get,1,0.03690457344055176
October 18 2018 04:22:25,users.get,1,0.03489375114440918
October 18 2018 04:22:25,friends.getMutual,1,0.03892064094543457
October 18 2018 04:22:25,users.get,1,0.0339357852935791
October 18 2018 04:22:28,wall.get,85,2.538846731185913
October 18 2018 04:22:28,photos.getAlbums,1,0.05684804916381836
October 18 2018 04:22:28,users.get,1,0.03194427490234375
