
1;710627;1;0.24232959747314453
2;943154;1;0.03490805625915527
3;479069;1;0.03690171241760254
4;535557;1;0.0359036922454834
5;958627;1;0.034906864166259766
6;790982;1;0.035904645919799805
7;965438;1;0.0359036922454834
8;100333;1;0.046874284744262695
9;925689;1;0.03490328788757324
10;318390;64;1.979471206665039
11;814550;1;0.03191542625427246
12;459099;1;0.031914710998535156
13;212358;1;0.0419158935546875
14;633430;1;0.03986310958862305
15;964110;1;0.03389167785644531
16;932439;1;0.034069061279296875
17;76468;1;0.0379176139831543
18;476887;1;0.03263545036315918
19;530855;86;2.6226611137390137
20;781468;1;0.035904645919799805
1;247730;1;0.2543203830718994
2;596243;1;0.0329132080078125
3;585934;1;0.032912492752075195
4;110123;1;0.03789710998535156
5;672628;1;0.033910274505615234
6;458740;1;0.03289532661437988
7;384871;1;0.03690195083618164
8;670388;1;0.03191542625427246
9;409277;1;0.03191494941711426
10;194847;60;2.230659008026123
11;914039;1;0.032880544662475586
12;614846;1;0.03389477729797363
13;365004;1;0.03096175193786621
14;811825;1;0.028961181640625
15;548771;1;0.03188443183898926
16;711358;1;0.03490018844604492
17;775353;1;0.032881975173950195
18;477158;1;0.029921293258666992
19;423562;85;2.62861704826355
20;6632;1;0.03391575813293457
21;265503;1;0.03487563133239746
22;338143;1;0.03387808799743652
23;809731;1;0.03390979766845703
24;874141;1;0.034874916076660156
25;199933;1;0.03690028190612793
26;67605;1;0.0319368839263916
27;656150;1;0.03493666648864746
28;64982;86;2.638331174850464
29;221818;1;0.0359036922454834
30;142619;1;0.030920743942260742
31;582537;1;0.0378870964050293
32;678591;1;0.03390693664550781
33;693098;1;0.03593707084655762
34;587115;1;0.031919002532958984
35;44520;1;0.03487372398376465
36;133839;1;0.03393745422363281
37;515260;78;2.620185136795044
38;528521;1;0.03391003608703613
39;992223;1;0.03290987014770508
40;42667;1;0.03489398956298828
41;823255;1;0.031909942626953125
42;191102;1;0.03390955924987793
43;716977;1;0.03590536117553711
44;910390;1;0.038918256759643555
45;1400;1;0.03295469284057617
46;331218;70;2.6055498123168945
47;757796;1;0.03190040588378906
48;482656;1;0.03390932083129883
49;369437;1;0.03291654586791992
50;35539;1;0.0339205265045166
51;396018;1;0.032639503479003906
52;295522;1;0.0399012565612793
53;430721;1;0.040891408920288086
54;501724;1;0.03489065170288086
55;453539;79;2.618549108505249
56;465399;1;0.032495737075805664
57;910127;1;0.032881975173950195
58;807745;1;0.032959938049316406
59;11051;1;0.0329127311706543
60;257993;1;0.02793264389038086
61;311486;1;0.03294181823730469
62;730090;1;0.0329136848449707
63;496859;1;0.034963369369506836
64;363922;88;2.6498053073883057
65;800664;1;0.03909659385681152
66;225582;1;0.0329134464263916
67;960120;1;0.03493070602416992
68;479004;1;0.03194117546081543
69;89164;1;0.03293871879577637
70;674019;1;0.035923004150390625
71;965873;1;0.05387401580810547
72;518588;1;0.03987860679626465
73;479338;74;2.603119373321533
74;669588;1;0.03389596939086914
75;804154;1;0.032932281494140625
76;186584;1;0.03291940689086914
77;283737;1;0.034935951232910156
78;924433;1;0.0329134464263916
79;495114;1;0.033921241760253906
80;654502;1;0.03393292427062988
81;46332;1;0.034081459045410156
82;733121;85;2.621380090713501
83;450638;1;0.03290438652038574
84;841940;1;0.036933183670043945
85;577477;1;0.03209400177001953
86;539095;1;0.03888273239135742
87;750638;1;0.03191494941711426
88;427838;1;0.03393363952636719
89;843964;1;0.03396773338317871
90;983152;1;0.035903215408325195
91;757082;87;2.632331132888794
92;516051;1;0.03787088394165039
93;130774;1;0.03690171241760254
94;403924;1;0.03394675254821777
95;464662;1;0.04388928413391113
96;662433;1;0.03791236877441406
97;165680;1;0.030916929244995117
98;981558;1;0.03393959999084473
99;48922;1;0.03191494941711426
100;627860;87;2.6072945594787598
101;716169;1;0.033879995346069336
102;204912;1;0.03192448616027832
103;15634;1;0.03290915489196777
104;592352;1;0.031961679458618164
105;27129;1;0.03493666648864746
106;130618;1;0.031906843185424805
107;868822;1;0.045922040939331055
108;909275;1;0.03392624855041504
109;181594;85;2.604379415512085
110;539106;1;0.030919551849365234
111;731622;1;0.036925315856933594
112;14948;1;0.034111738204956055
113;755523;1;0.0359344482421875
114;618438;1;0.034937381744384766
115;666755;1;0.03590536117553711
116;521319;1;0.030985355377197266
117;294722;1;0.038922786712646484
118;693046;87;2.6284914016723633
119;93644;1;0.0329134464263916
120;484064;1;0.03594779968261719
121;860879;1;0.03293323516845703
122;89862;1;0.03191423416137695
123;996695;1;0.034903526306152344
124;464151;1;0.03493094444274902
125;844753;1;0.031392812728881836
126;417603;1;0.03687143325805664
127;419493;86;2.648087978363037
128;409686;1;0.03390216827392578
129;828668;1;0.0359346866607666
130;10221;1;0.031915903091430664
131;385336;1;0.03407692909240723
132;289808;1;0.0299069881439209
133;674314;1;0.035904645919799805
134;111843;1;0.034938812255859375
135;975609;1;0.03390932083129883
136;975292;43;11.297883749008179
137;808584;1;0.04387545585632324
138;417278;1;0.034906864166259766
139;310870;1;0.0320742130279541
140;297792;1;0.04189276695251465
141;150057;1;0.03487515449523926
142;462962;1;0.033940792083740234
143;323037;1;0.045908212661743164
144;847082;1;0.046874284744262695
145;409062;63;1.9203040599822998
146;326069;1;0.03394269943237305
147;298670;1;0.031970977783203125
148;88325;1;0.03292489051818848
149;872489;1;0.032807111740112305
150;962788;1;0.03191542625427246
151;31334;1;0.03492450714111328
152;681189;1;0.03889179229736328
153;47966;1;0.0339198112487793
154;736268;21;10.799774169921875
155;408531;1;0.03396463394165039
156;154559;1;0.0328671932220459
157;366357;1;0.03595399856567383
158;811394;1;0.0339350700378418
159;476625;1;0.03493070602416992
160;501239;1;0.03590512275695801
161;475215;1;0.028910398483276367
162;815252;1;0.032910823822021484
163;237165;58;4.055412292480469
164;735705;1;0.043906211853027344
165;981584;1;0.03690314292907715
166;589611;1;0.046875
167;513120;1;0.03194546699523926
168;288380;1;0.037926673889160156
169;536167;1;0.029888391494750977
170;429086;1;0.03194022178649902
171;22393;1;0.030922412872314453
172;503737;26;10.8188636302948
173;916062;1;0.035927772521972656
174;816070;1;0.039948463439941406
