Number;ID;Try;Time;Elapsed time
October 03 2018 04 18 01

1;260906;1;0.2343747615814209;0.2403559684753418
2;111661;1;0.033901214599609375;0.2852365970611572
3;54322;1;0.0359036922454834;0.3311150074005127
4;817219;1;0.030119895935058594;0.3769981861114502
5;590633;1;0.030916213989257812;0.4198770523071289
6;598598;1;0.03889894485473633;0.4737370014190674
7;844685;1;0.03293800354003906;0.5166451930999756
8;550132;1;0.03394269943237305;0.5595273971557617
9;696756;1;0.03291130065917969;0.6003944873809814
10;394207;72;2.1437551975250244;2.755156993865967
11;536051;1;0.036934614181518555;2.800008773803711
12;96536;1;0.03190732002258301;2.8428635597229004
13;870372;1;0.034745216369628906;2.8856089115142822
14;782028;1;0.03194260597229004;2.9265573024749756
15;635539;1;0.03289318084716797;2.968404531478882
16;24535;1;0.03589582443237305;3.012284994125366
17;89923;1;0.03191518783569336;3.0521504878997803
18;323576;1;0.03397083282470703;3.09511137008667
19;94837;88;2.6683192253112793;5.772318124771118
20;413344;1;0.03594017028808594;5.8171961307525635
21;42885;1;0.04091167449951172;5.866035461425781
22;849610;1;0.03191637992858887;5.907929420471191
23;582806;1;0.03509521484375;5.956793546676636
24;53875;1;0.03489947319030762;6.005685806274414
25;102869;1;0.032888174057006836;6.047551155090332
26;814616;1;0.03491616249084473;6.092432022094727
27;467782;1;0.03886556625366211;6.143326044082642
28;67745;77;2.6154887676239014;8.767787218093872
29;93694;1;0.03294491767883301;8.81067442893982
30;887417;1;0.034908294677734375;8.854586362838745
31;797688;1;0.03190755844116211;8.903456687927246
32;420633;1;0.030957698822021484;8.944347858428955
33;260798;1;0.030886411666870117;8.987200736999512
34;991013;1;0.03391146659851074;9.031113624572754
35;399714;1;0.03191661834716797;9.071006536483765
36;357592;1;0.03290987014770508;9.11386227607727
37;857883;88;2.6339564323425293;11.756765604019165
38;249205;1;0.033051252365112305;11.799651145935059
39;120719;1;0.031084775924682617;11.841549396514893
40;547228;1;0.03089118003845215;11.882430076599121
41;237816;1;0.028922319412231445;11.921356916427612
42;205377;1;0.032915592193603516;11.964244604110718
43;389213;1;0.030954360961914062;12.007096290588379
44;815423;1;0.03276324272155762;12.049835681915283
45;421911;1;0.030947446823120117;12.09072995185852
46;643332;85;2.668062686920166;14.768694400787354
47;385906;1;0.03288531303405762;14.81262731552124
48;339615;1;0.03191113471984863;14.853469848632812
49;58404;1;0.03610634803771973;14.900345802307129
50;7388;1;0.03289604187011719;14.944225549697876
51;434894;1;0.032910823822021484;14.988109827041626
52;123749;1;0.032892465591430664;15.032007932662964
53;956046;1;0.03793168067932129;15.079894542694092
54;411261;1;0.03286027908325195;15.122780084609985
55;881683;85;2.6220781803131104;17.755735874176025
56;862975;1;0.03492379188537598;17.80061674118042
57;757880;1;0.03094768524169922;17.84253478050232
58;346165;1;0.032968759536743164;17.886388063430786
59;407094;1;0.03286290168762207;17.930065631866455
60;169156;1;0.03191423416137695;17.97390627861023
61;697283;1;0.0329134464263916;18.018816709518433
62;493571;1;0.03889608383178711;18.069650650024414
63;61673;1;0.03390979766845703;18.113556146621704
64;689201;86;2.644026517868042;20.76839327812195
65;774050;1;0.030985116958618164;20.811272859573364
66;880567;1;0.03593587875366211;20.8561270236969
67;144010;1;0.034111738204956055;20.901973247528076
68;52666;1;0.030916452407836914;20.947874307632446
69;3171;1;0.0318913459777832;20.990768432617188
70;406553;1;0.029939651489257812;21.0296630859375
71;731;1;0.03191661834716797;21.071550607681274
72;121710;1;0.031920433044433594;21.113439083099365
73;133049;90;2.6550581455230713;23.778490781784058
74;992607;1;0.031966447830200195;23.820355892181396
75;168644;1;0.03391098976135254;23.87124991416931
76;731839;1;0.03390908241271973;23.917128086090088
77;501414;1;0.03194284439086914;23.9599826335907
78;670099;1;0.03789925575256348;24.009849548339844
79;159890;1;0.030898094177246094;24.051737785339355
80;874930;1;0.04188370704650879;24.105592489242554
81;981903;1;0.03307962417602539;24.15048909187317
82;199088;85;2.6061367988586426;26.767593383789062
83;356877;1;0.035936594009399414;26.81446075439453
84;369811;1;0.035119056701660156;26.860568284988403
85;10465;1;0.03487563133239746;26.90741777420044
86;539959;1;0.035903215408325195;26.954326391220093
87;1740;1;0.04091763496398926;27.01313829421997
88;265467;1;0.034929752349853516;27.060036659240723
89;312857;1;0.032912492752075195;27.1039080619812
90;635743;1;0.03389549255371094;27.148804187774658
91;197082;83;2.59602689743042;29.755812168121338
92;399056;1;0.03188586235046387;29.797664880752563
93;120545;1;0.03799629211425781;29.847562551498413
94;807812;1;0.034876346588134766;29.9024178981781
95;355150;1;0.04487919807434082;29.95823574066162
96;553653;1;0.03909444808959961;30.01012134552002
97;232879;1;0.03693199157714844;30.05799889564514
98;360986;1;0.03911161422729492;30.108049392700195
99;219286;1;0.029937744140625;30.148919343948364
100;11759;81;2.5901031494140625;32.75201940536499
101;892808;1;0.03692817687988281;32.79886269569397
102;775764;1;0.03493928909301758;32.844743490219116
103;300101;1;0.04587745666503906;32.902610301971436
104;703794;1;0.043079376220703125;32.957470417022705
105;332294;1;0.034909725189208984;33.004314661026
106;835200;1;0.03392601013183594;33.04922604560852
107;577924;1;0.03889751434326172;33.10008931159973
108;210934;1;0.03390836715698242;33.14394235610962
109;753987;84;2.684265613555908;35.85121560096741
110;1277;1;0.030918121337890625;35.893062591552734
111;972310;1;0.03264594078063965;35.94069957733154
112;24150;1;0.032943010330200195;35.98358392715454
113;567375;1;0.03394007682800293;36.02846550941467
114;349807;1;0.0329439640045166;36.073344707489014
115;392508;1;0.032912492752075195;36.117228269577026
116;408975;1;0.03693127632141113;36.16609716415405
117;70090;1;0.03886723518371582;36.21697926521301
118;744862;85;2.5382003784179688;38.76815676689148
119;698214;1;0.03309464454650879;38.81506586074829
120;855890;1;0.03288149833679199;38.858914375305176
121;698924;1;0.03793168067932129;38.907811641693115
122;965841;1;0.03194022178649902;38.94968390464783
123;559389;1;0.030916690826416016;38.99163246154785
124;112409;1;0.0339658260345459;39.036439180374146
125;269838;1;0.10163545608520508;39.14807868003845
126;641421;1;0.0359039306640625;39.193925619125366
127;344467;86;2.562075614929199;41.76600623130798
128;635613;1;0.06981682777404785;41.84483003616333
129;961259;1;0.03007984161376953;41.88472318649292
130;885470;1;0.035054922103881836;41.930601358413696
131;281007;1;0.04085063934326172;41.98342776298523
132;816676;1;0.03293180465698242;42.02634811401367
133;524237;1;0.03606915473937988;42.073219537734985
134;481276;1;0.03392338752746582;42.117100954055786
135;68267;1;0.03493976593017578;42.16295289993286
136;718451;81;2.5938045978546143;44.76673722267151
137;550647;1;0.03102731704711914;44.808655738830566
138;738482;1;0.03288125991821289;44.851511001586914
139;397635;1;0.03590512275695801;44.89738869667053
140;152296;1;0.03789806365966797;44.946288108825684
141;79513;1;0.03590536117553711;44.9921350479126
142;175569;1;0.04086041450500488;45.04399633407593
143;74536;1;0.03467822074890137;45.09064602851868
144;90326;1;0.032933712005615234;45.13559103012085
145;220005;86;2.6172401905059814;47.76176571846008
146;87416;1;0.03885293006896973;47.8096399307251
147;678794;1;0.031942129135131836;47.85252404212952
148;539883;1;0.0380556583404541;47.900397300720215
149;696222;1;0.03291201591491699;47.944321393966675
