Now,Method,Delay,Try,Time
Start at October 20 2018 00:13:16.,,,,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:14:18.,,,,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:15:46.,,,,
October 20 2018 00:15:46,wall.get,0.0,1,0.5495040416717529
October 20 2018 00:15:47,wall.get,0.0,1,0.18051719665527344
October 20 2018 00:15:47,photos.getAlbums,0.0,1,0.03393816947937012
October 20 2018 00:15:47,friends.get,0.0,1,0.04488992691040039
October 20 2018 00:15:47,users.get,0.0,1,0.0319361686706543
End at October 20 2018 00:15:47.,,,
All elapsed time: 0.8995645046234131.,Max: 0.5495040416717529.,Min: 0.0319361686706543.,Avg: 0.16815710067749023.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:15:47.,,,,
October 20 2018 00:15:47,photos.getAlbums,0.0,1,0.04887127876281738
October 20 2018 00:15:47,friends.getMutual,0.0,1,0.04579877853393555
October 20 2018 00:15:47,friends.getMutual,0.0,1,0.045850276947021484
October 20 2018 00:15:47,friends.get,0.0,1,0.04288768768310547
October 20 2018 00:15:49,users.get,0.0,62,1.9450719356536865
End at October 20 2018 00:15:49.,,,
All elapsed time: 3.0919201374053955.,Max: 1.9450719356536865.,Min: 0.04288768768310547.,Avg: 0.42569599151611326.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:15:49.,,,,
October 20 2018 00:15:49,friends.get,0.0,1,0.04185795783996582
October 20 2018 00:15:49,users.get,0.0,1,0.03689265251159668
October 20 2018 00:15:49,wall.get,0.0,1,0.11768484115600586
October 20 2018 00:15:49,photos.getAlbums,0.0,1,0.03296160697937012
October 20 2018 00:15:49,photos.getAlbums,0.0,1,0.04287219047546387
End at October 20 2018 00:15:49.,,,
All elapsed time: 3.428990125656128.,Max: 0.11768484115600586.,Min: 0.03296160697937012.,Avg: 0.05445384979248047.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:15:49.,,,,
October 20 2018 00:15:49,friends.getMutual,0.05,1,0.08975839614868164
October 20 2018 00:15:49,photos.getAlbums,0.05,1,0.0827794075012207
October 20 2018 00:15:50,photos.getAlbums,0.05,1,0.08576726913452148
October 20 2018 00:15:52,users.get,0.05,29,2.3923227787017822
October 20 2018 00:15:52,friends.getMutual,0.05,1,0.08876514434814453
End at October 20 2018 00:15:52.,,,
All elapsed time: 6.242237091064453.,Max: 2.3923227787017822.,Min: 0.0827794075012207.,Avg: 0.5478785991668701.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:15:52.,,,,
October 20 2018 00:15:52,users.get,0.05,1,0.08535027503967285
October 20 2018 00:15:52,friends.getMutual,0.05,1,0.09175491333007812
October 20 2018 00:15:52,friends.getMutual,0.05,1,0.08569669723510742
October 20 2018 00:15:52,users.get,0.05,1,0.08576416969299316
October 20 2018 00:15:53,friends.get,0.05,1,0.08374738693237305
End at October 20 2018 00:15:53.,,,
All elapsed time: 6.7484142780303955.,Max: 0.09175491333007812.,Min: 0.08374738693237305.,Avg: 0.08646268844604492.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:15:53.,,,,
October 20 2018 00:15:53,photos.getAlbums,0.05,1,0.0797567367553711
October 20 2018 00:15:53,users.get,0.05,1,0.08577084541320801
October 20 2018 00:15:55,friends.getMutual,0.05,26,2.1593735218048096
October 20 2018 00:15:55,friends.getMutual,0.05,1,0.08574271202087402
October 20 2018 00:15:55,wall.get,0.05,1,0.21738910675048828
End at October 20 2018 00:15:55.,,,
All elapsed time: 9.438403129577637.,Max: 2.1593735218048096.,Min: 0.0797567367553711.,Avg: 0.5256065845489502.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:15:55.,,,,
October 20 2018 00:15:55,friends.getMutual,0.1,1,0.14162135124206543
October 20 2018 00:15:56,photos.getAlbums,0.1,1,0.1336987018585205
October 20 2018 00:15:56,wall.get,0.1,1,0.26928067207336426
October 20 2018 00:15:56,friends.getMutual,0.1,1,0.13933801651000977
October 20 2018 00:15:56,friends.getMutual,0.1,1,0.1406254768371582
End at October 20 2018 00:15:56.,,,
All elapsed time: 10.335772037506104.,Max: 0.26928067207336426.,Min: 0.1336987018585205.,Avg: 0.16491284370422363.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:15:56.,,,,
October 20 2018 00:15:56,friends.getMutual,0.1,1,0.13860297203063965
October 20 2018 00:15:58,wall.get,0.1,12,1.659454107284546
October 20 2018 00:15:58,friends.get,0.1,1,0.1376347541809082
October 20 2018 00:15:58,photos.getAlbums,0.1,1,0.13241028785705566
October 20 2018 00:15:58,friends.getMutual,0.1,1,0.14373493194580078
End at October 20 2018 00:15:58.,,,
All elapsed time: 12.61226487159729.,Max: 1.659454107284546.,Min: 0.13241028785705566.,Avg: 0.44236741065979.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:15:58.,,,,
